year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2014,9,16.0,1008.0,8.94,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,1,0,0,165.0
2014,8,17.0,1008.0,12.96,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,1,0,0,138.0
2014,6,19.0,1008.0,4.02,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1,0,0,0,100.0
2014,5,22.0,1007.0,8.04,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,1,0,0,0,83.0
2014,4,23.0,1006.0,1.79,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,53.0
2014,4,22.0,1006.0,4.02,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,1,0,52.0
2014,5,22.0,1006.0,8.04,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,1,0,60.0
2014,6,21.0,1006.0,12.06,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,1,0,100.0
2014,6,19.0,1006.0,15.19,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,142.0
2014,7,17.0,1007.0,18.32,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,140.0
2014,7,16.0,1008.0,21.45,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,148.0
2014,7,15.0,1010.0,23.24,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,183.0
2014,8,14.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,1,0,0,0,217.0
2014,8,13.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,1,0,224.0
2014,8,12.0,1011.0,1.78,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,1,0,222.0
2014,8,12.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,0,0,1,219.0
2014,6,9.0,1011.0,4.92,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,65.0
2014,6,9.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,0,0,1,22.0
2014,4,8.0,1012.0,1.79,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,16.0
2014,4,9.0,1012.0,6.71,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,1,0,0,16.0
2014,2,11.0,1013.0,7.6,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,1,0,0,28.0
2014,3,12.0,1014.0,11.62,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,1,0,0,32.0
2014,1,15.0,1015.0,14.75,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,1,0,0,25.0
2014,0,18.0,1015.0,19.67,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,1,0,0,25.0
2014,0,18.0,1015.0,4.92,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,1,0,0,0,22.0
2014,-1,20.0,1015.0,3.13,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,0,0,1,18.0
2014,-1,21.0,1014.0,4.92,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,1,0,0,23.0
2014,-1,21.0,1013.0,1.79,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,0,0,1,23.0
2014,-2,22.0,1012.0,4.92,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,25.0
2014,-3,23.0,1011.0,6.71,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,0,1,18.0
2014,-3,23.0,1011.0,1.79,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,1,0,0,0,23.0
2014,-2,22.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,0,1,25.0
2014,-1,20.0,1011.0,1.79,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,26.0
2014,0,18.0,1012.0,3.58,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,27.0
2014,-2,19.0,1013.0,7.6,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,36.0
2014,-1,19.0,1013.0,11.62,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,47.0
2014,-1,16.0,1014.0,0.89,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0,1,59.0
2014,-1,15.0,1014.0,1.79,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,1,0,50.0
2014,2,13.0,1014.0,0.89,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,1,61.0
2014,3,11.0,1015.0,1.78,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,0,0,1,58.0
2014,1,9.0,1015.0,1.79,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,66.0
2014,1,10.0,1014.0,0.45,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,0,0,1,63.0
2014,1,10.0,1014.0,1.79,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,51.0
2014,0,8.0,1015.0,4.92,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,1,0,0,39.0
2014,1,8.0,1015.0,6.71,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,1,0,0,42.0
2014,1,10.0,1016.0,3.13,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,1,0,0,0,44.0
2014,-1,15.0,1016.0,3.13,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,1,0,0,44.0
2014,-4,18.0,1017.0,6.26,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,1,0,0,35.0
2014,-4,20.0,1017.0,9.39,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,1,0,0,30.0
2014,-7,21.0,1017.0,12.52,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,1,0,0,34.0
2014,-9,24.0,1016.0,1.79,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,1,21.0
2014,-10,25.0,1015.0,3.58,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,0,0,1,14.0
2014,-11,26.0,1014.0,6.71,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,11.0
2014,-9,26.0,1013.0,8.5,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,0,1,9.0
2014,-9,26.0,1013.0,3.13,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,1,0,12.0
2014,-10,25.0,1013.0,4.92,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,1,0,13.0
2014,-11,24.0,1014.0,8.94,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,18.0
2014,-10,23.0,1014.0,12.07,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,21.0
2014,-9,21.0,1015.0,16.09,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,24.0
2014,-10,22.0,1016.0,20.11,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,27.0
2014,-8,19.0,1016.0,21.9,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,39.0
2014,-5,19.0,1016.0,25.03,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,1,0,44.0
2014,-3,18.0,1016.0,28.16,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,1,0,64.0
2014,-1,17.0,1016.0,31.29,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,0,1,0,106.0
2014,-1,17.0,1015.0,35.31,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,0,137.0
2014,-1,16.0,1015.0,37.1,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,0,1,0,165.0
2014,-1,15.0,1015.0,40.23,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,0,1,0,153.0
2014,1,15.0,1015.0,43.36,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,0,1,0,116.0
2014,2,14.0,1016.0,45.15,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,1,0,127.0
2014,3,14.0,1016.0,46.94,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,0,1,0,147.0
2014,4,15.0,1017.0,0.89,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,0,0,1,180.0
2014,4,16.0,1017.0,1.78,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,0,0,1,199.0
2014,5,17.0,1017.0,2.67,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,209.0
2014,5,18.0,1017.0,1.79,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,0,1,0,235.0
2014,5,18.0,1016.0,4.92,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,1,0,254.0
2014,5,20.0,1015.0,6.71,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,0,1,0,250.0
2014,3,22.0,1015.0,0.89,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,235.0
2014,2,22.0,1014.0,1.78,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,0,1,210.0
2014,1,22.0,1013.0,4.02,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,1,0,0,127.0
2014,0,21.0,1013.0,11.17,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,1,0,0,72.0
2014,0,21.0,1013.0,15.19,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,1,0,0,27.0
2014,7,17.0,1014.0,4.92,0,1,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,70.0
2014,7,16.0,1014.0,8.94,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,113.0
2014,8,14.0,1015.0,10.73,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,118.0
2014,7,14.0,1015.0,13.86,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,143.0
2014,8,13.0,1015.0,16.99,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,1,0,175.0
2014,7,12.0,1015.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,1,159.0
2014,7,10.0,1015.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0,0,0,1,161.0
2014,6,9.0,1015.0,2.23,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0,0,0,1,174.0
2014,6,9.0,1015.0,3.12,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0,0,0,1,177.0
2014,5,8.0,1014.0,3.57,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0,0,0,1,174.0
2014,5,7.0,1014.0,4.02,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0,0,0,1,180.0
2014,3,6.0,1015.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0,1,0,0,196.0
2014,6,8.0,1015.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0,1,0,0,214.0
2014,9,11.0,1015.0,3.57,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0,1,0,0,220.0
2014,7,15.0,1015.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,1,0,0,0,216.0
2014,6,17.0,1014.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0,0,0,1,199.0
2014,5,20.0,1014.0,2.68,0,0,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0,0,0,1,168.0
2014,3,21.0,1013.0,3.57,0,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0,0,0,1,121.0
2014,0,23.0,1011.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0,0,1,0,124.0
2014,-4,24.0,1010.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0,0,0,1,94.0
2014,-5,24.0,1009.0,4.92,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0,0,1,0,63.0
2014,-6,24.0,1009.0,10.73,0,0,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0,0,1,0,52.0
2014,-6,24.0,1008.0,16.54,0,0,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0,0,1,0,64.0
2014,-5,22.0,1008.0,20.56,0,0,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0,0,1,0,48.0
2014,-4,22.0,1009.0,24.58,0,0,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0,0,1,0,69.0
2014,-2,19.0,1009.0,28.6,0,0,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0,0,1,0,65.0
2014,0,18.0,1010.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0,0,0,1,83.0
2014,3,15.0,1009.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0,0,0,1,90.0
2014,3,15.0,1010.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,1,0,0,0,80.0
2014,3,15.0,1010.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,1,95.0
2014,4,14.0,1010.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0,0,0,1,99.0
2014,4,13.0,1010.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0,0,1,0,103.0
2014,4,12.0,1010.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,1,0,0,0,119.0
2014,3,10.0,1010.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0,0,0,1,121.0
2014,4,11.0,1010.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0,0,0,1,113.0
2014,3,9.0,1011.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,1,0,0,0,124.0
2014,5,10.0,1012.0,2.68,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,1,0,0,0,138.0
2014,5,15.0,1013.0,4.47,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,1,0,0,0,160.0
2014,4,17.0,1014.0,6.26,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,1,0,0,0,163.0
2014,-1,20.0,1014.0,11.18,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,1,0,0,0,119.0
2014,0,22.0,1015.0,16.1,0,0,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,1,0,0,0,80.0
2014,-2,23.0,1015.0,21.02,0,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,1,0,0,0,84.0
2014,-2,23.0,1015.0,25.94,0,0,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,1,0,0,0,76.0
2014,0,23.0,1014.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0,0,1,0,98.0
2014,-3,23.0,1014.0,8.94,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0,0,1,0,105.0
2014,-1,21.0,1015.0,16.09,0,0,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0,0,1,0,86.0
2014,0,20.0,1016.0,21.9,0,0,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0,0,1,0,132.0
2014,-1,18.0,1017.0,25.92,0,0,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0,0,1,0,116.0
2014,-1,16.0,1018.0,29.94,0,0,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0,0,1,0,105.0
2014,-2,15.0,1020.0,31.73,0,0,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0,0,1,0,97.0
2014,0,14.0,1021.0,33.52,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0,0,1,0,87.0
2014,1,14.0,1022.0,36.65,0,0,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0,0,1,0,72.0
2014,-1,13.0,1022.0,40.67,0,0,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0,0,1,0,70.0
2014,-1,13.0,1023.0,44.69,0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,1,0,64.0
2014,-2,12.0,1023.0,47.82,0,0,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0,0,1,0,55.0
2014,-1,11.0,1024.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0,0,0,1,58.0
2014,-1,10.0,1024.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,1,0,0,0,52.0
2014,-2,10.0,1025.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0,0,0,1,52.0
2014,-16,11.0,1025.0,4.02,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,1,0,0,0,53.0
2014,-16,7.0,1026.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0,1,0,0,12.0
2014,-16,11.0,1026.0,5.81,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0,1,0,0,15.0
2014,-16,14.0,1025.0,12.96,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0,1,0,0,9.0
2014,-17,16.0,1025.0,21.9,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0,1,0,0,6.0
2014,-19,18.0,1025.0,33.08,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0,1,0,0,9.0
2014,-20,19.0,1024.0,42.91,0,0,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0,1,0,0,14.0
2014,-24,20.0,1023.0,50.96,0,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0,1,0,0,14.0
2014,-27,20.0,1023.0,58.11,0,0,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0,1,0,0,11.0
2014,-28,19.0,1022.0,5.81,0,0,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,1,0,0,0,12.0
2014,-28,18.0,1022.0,12.96,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,1,0,0,0,14.0
2014,-29,17.0,1021.0,20.11,0,0,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,1,0,0,0,9.0
2014,-29,17.0,1021.0,24.13,0,0,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,1,0,0,0,7.0
2014,-30,16.0,1021.0,28.15,0,0,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,1,0,0,0,7.0
2014,-28,14.0,1021.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0,0,1,0,19.0
2014,-21,12.0,1022.0,3.58,0,0,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0,0,1,0,18.0
2014,-18,11.0,1022.0,5.37,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0,0,1,0,22.0
2014,-20,11.0,1022.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0,0,0,1,20.0
2014,-9,10.0,1022.0,7.15,0,0,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0,0,1,0,33.0
2014,-8,8.0,1022.0,10.28,0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,1,0,40.0
2014,-9,8.0,1021.0,14.3,0,0,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0,0,1,0,35.0
2014,-9,7.0,1020.0,17.43,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0,0,1,0,28.0
2014,-8,7.0,1019.0,19.22,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0,0,1,0,29.0
2014,-6,6.0,1018.0,21.01,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0,0,1,0,32.0
2014,-4,5.0,1016.0,22.8,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0,0,1,0,36.0
2014,-5,4.0,1015.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,1,0,0,0,37.0
2014,-5,6.0,1015.0,3.58,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,1,0,0,0,42.0
2014,-6,9.0,1014.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0,0,0,1,59.0
2014,-7,11.0,1014.0,2.68,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0,0,0,1,60.0
2014,-7,13.0,1013.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0,1,0,0,53.0
2014,-8,16.0,1012.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0,0,1,0,55.0
2014,-6,20.0,1011.0,3.58,0,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0,0,1,0,41.0
2014,-10,23.0,1009.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,1,0,0,0,31.0
2014,-12,25.0,1009.0,7.15,0,0,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,1,0,0,0,29.0
2014,-12,25.0,1008.0,11.17,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,1,0,0,0,24.0
2014,-17,25.0,1009.0,7.15,0,0,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0,1,0,0,13.0
2014,-15,22.0,1010.0,7.15,0,0,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,1,0,0,0,11.0
2014,-21,20.0,1012.0,14.3,0,0,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,1,0,0,0,16.0
2014,-18,18.0,1014.0,21.45,0,0,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,1,0,0,0,14.0
2014,-19,17.0,1017.0,26.37,0,0,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,1,0,0,0,20.0
2014,-18,14.0,1018.0,28.16,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,1,0,0,0,14.0
2014,-7,12.0,1020.0,4.02,0,0,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0,0,1,0,31.0
2014,-6,12.0,1021.0,8.04,0,0,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0,0,1,0,31.0
2014,-7,11.0,1022.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,1,34.0
2014,-6,9.0,1022.0,4.02,0,0,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0,0,1,0,33.0
2014,-5,8.0,1023.0,5.81,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0,0,1,0,34.0
2014,-5,8.0,1023.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0,0,0,1,28.0
2014,-5,7.0,1023.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0,0,0,1,32.0
2014,-5,4.0,1024.0,2.67,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0,0,0,1,37.0
2014,-6,5.0,1024.0,3.56,0,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0,0,0,1,36.0
2014,-5,8.0,1025.0,4.45,0,0,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0,0,0,1,49.0
2014,-9,13.0,1025.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0,1,0,0,16.0
2014,-16,14.0,1025.0,6.71,0,0,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0,1,0,0,8.0
2014,-18,15.0,1025.0,11.63,0,0,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0,1,0,0,6.0
2014,-18,16.0,1024.0,16.55,0,0,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0,1,0,0,11.0
2014,-18,16.0,1023.0,21.47,0,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0,1,0,0,8.0
2014,-17,18.0,1022.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0,0,0,1,4.0
2014,-18,18.0,1021.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,1,0,0,0,6.0
2014,-16,19.0,1020.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0,0,0,1,14.0
